waiting,relative_position,electricity,eclass,CO,id,edge_id,x,angle,time,type,NOx,lane_number,speed,route,PMx,y,CO2,HC,fuel,noise
0.0,78.03,0.0,HBEFA3/PC_G_EU4,164.78,idm_12,lower_ring,13.73,125.36,1.0,idm,1.2,0,0.0,routelower_ring,0.07,2.92,2624.72,0.81,1.13,55.94
0.0,79.02,0.0,HBEFA3/PC_G_EU4,150.45,idm_12,lower_ring,14.63,123.99,2.0,idm,1.24,0,0.99,routelower_ring,0.06,2.38,2760.22,0.75,1.19,60.68
0.0,80.99,0.0,HBEFA3/PC_G_EU4,137.27,idm_12,lower_ring,16.48,119.61,3.0,idm,1.28,0,1.98,routelower_ring,0.06,1.44,2905.26,0.69,1.25,61.04
0.0,83.94,0.0,HBEFA3/PC_G_EU4,125.21,idm_12,lower_ring,19.33,114.72,4.0,idm,1.33,0,2.95,routelower_ring,0.06,0.23,3056.43,0.64,1.31,61.39
0.0,106.79,0.0,HBEFA3/PC_G_EU4,164.78,idm_13,lower_ring,42.79,70.36,1.0,idm,1.2,0,0.0,routelower_ring,0.07,1.11,2624.72,0.81,1.13,55.94
0.0,107.79,0.0,HBEFA3/PC_G_EU4,150.42,idm_13,lower_ring,43.74,68.95,2.0,idm,1.24,0,0.99,routelower_ring,0.06,1.54,2761.24,0.75,1.19,60.69
0.0,109.77,0.0,HBEFA3/PC_G_EU4,137.23,idm_13,lower_ring,45.59,64.86,3.0,idm,1.28,0,1.98,routelower_ring,0.06,2.51,2909.47,0.69,1.25,61.06
0.0,112.74,0.0,HBEFA3/PC_G_EU4,125.16,idm_13,lower_ring,48.24,59.92,4.0,idm,1.33,0,2.96,routelower_ring,0.06,4.15,3067.11,0.64,1.32,61.45
0.0,28.77,0.0,HBEFA3/PC_G_EU4,164.78,idm_2,top,61.65,0.0,1.0,idm,1.2,0,0.0,routetop,0.07,89.03,2624.72,0.81,1.13,55.94
0.0,29.76,0.0,HBEFA3/PC_G_EU4,150.45,idm_2,top,61.65,0.0,2.0,idm,1.24,0,0.99,routetop,0.06,89.81,2760.17,0.75,1.19,60.68
0.0,1.63,0.0,HBEFA3/PC_G_EU4,137.27,idm_2,upper_ring,61.74,1.31,3.0,idm,1.28,0,1.97,routetop,0.06,91.44,2905.07,0.69,1.25,61.03
0.0,4.58,0.0,HBEFA3/PC_G_EU4,125.22,idm_2,upper_ring,62.01,4.56,4.0,idm,1.33,0,2.95,routetop,0.06,94.21,3055.86,0.64,1.31,61.39
0.0,27.25,0.0,HBEFA3/PC_G_EU4,164.78,idm_3,upper_ring,72.55,47.49,1.0,idm,1.2,0,0.0,routeupper_ring,0.07,112.27,2624.72,0.81,1.13,55.94
0.0,28.25,0.0,HBEFA3/PC_G_EU4,150.45,idm_3,upper_ring,73.29,48.85,2.0,idm,1.24,0,0.99,routeupper_ring,0.06,112.85,2760.22,0.75,1.19,60.68
0.0,30.22,0.0,HBEFA3/PC_G_EU4,137.27,idm_3,upper_ring,74.84,53.19,3.0,idm,1.28,0,1.98,routeupper_ring,0.06,113.9,2905.25,0.69,1.25,61.04
0.0,33.17,0.0,HBEFA3/PC_G_EU4,125.21,idm_3,upper_ring,77.25,58.29,4.0,idm,1.33,0,2.95,routeupper_ring,0.06,115.29,3056.31,0.64,1.31,61.39
0.0,56.02,0.0,HBEFA3/PC_G_EU4,164.78,idm_4,upper_ring,98.25,102.69,1.0,idm,1.2,0,0.0,routeupper_ring,0.07,117.06,2624.72,0.81,1.13,55.94
0.0,57.01,0.0,HBEFA3/PC_G_EU4,150.45,idm_4,upper_ring,99.14,104.05,2.0,idm,1.24,0,0.99,routeupper_ring,0.06,116.78,2760.22,0.75,1.19,60.68
0.0,58.99,0.0,HBEFA3/PC_G_EU4,137.27,idm_4,upper_ring,100.89,108.1,3.0,idm,1.28,0,1.98,routeupper_ring,0.06,116.12,2905.25,0.69,1.25,61.04
0.0,61.93,0.0,HBEFA3/PC_G_EU4,125.21,idm_4,upper_ring,103.41,113.11,4.0,idm,1.33,0,2.95,routeupper_ring,0.06,114.95,3056.31,0.64,1.31,61.39
0.0,84.79,0.0,HBEFA3/PC_G_EU4,164.78,idm_5,upper_ring,116.9,157.8,1.0,idm,1.2,0,0.0,routeupper_ring,0.07,98.75,2624.72,0.81,1.13,55.94
0.0,85.78,0.0,HBEFA3/PC_G_EU4,150.45,idm_5,upper_ring,117.18,159.16,2.0,idm,1.24,0,0.99,routeupper_ring,0.06,97.86,2760.22,0.75,1.19,60.68
0.0,87.76,0.0,HBEFA3/PC_G_EU4,137.27,idm_5,upper_ring,117.65,162.93,3.0,idm,1.28,0,1.98,routeupper_ring,0.06,96.05,2905.25,0.69,1.25,61.04
0.0,90.7,0.0,HBEFA3/PC_G_EU4,125.21,idm_5,upper_ring,118.15,167.95,4.0,idm,1.33,0,2.95,routeupper_ring,0.06,93.31,3056.31,0.64,1.31,61.39
0.0,113.56,0.0,HBEFA3/PC_G_EU4,164.78,idm_6,upper_ring,112.6,212.7,1.0,idm,1.2,0,0.0,routeupper_ring,0.07,72.97,2624.72,0.81,1.13,55.94
0.0,114.55,0.0,HBEFA3/PC_G_EU4,150.45,idm_6,upper_ring,112.02,214.26,2.0,idm,1.24,0,0.99,routeupper_ring,0.06,72.23,2760.17,0.75,1.19,60.68
0.0,116.52,0.0,HBEFA3/PC_G_EU4,137.27,idm_6,upper_ring,110.82,217.85,3.0,idm,1.28,0,1.97,routeupper_ring,0.06,70.81,2905.07,0.69,1.25,61.03
0.0,119.47,0.0,HBEFA3/PC_G_EU4,125.22,idm_6,upper_ring,108.85,223.0,4.0,idm,1.33,0,2.95,routeupper_ring,0.06,68.84,3055.85,0.64,1.31,61.39
0.0,0.67,0.0,HBEFA3/PC_G_EU4,164.78,idm_7,right,89.47,266.17,1.0,idm,1.2,0,0.0,routeright,0.07,61.65,2624.72,0.81,1.13,55.94
0.0,1.66,0.0,HBEFA3/PC_G_EU4,150.45,idm_7,right,88.69,267.55,2.0,idm,1.24,0,0.99,routeright,0.06,61.65,2760.22,0.75,1.19,60.68
0.0,3.64,0.0,HBEFA3/PC_G_EU4,137.27,idm_7,right,87.13,268.97,3.0,idm,1.28,0,1.97,routeright,0.06,61.65,2904.65,0.69,1.25,61.03
0.0,6.58,0.0,HBEFA3/PC_G_EU4,125.21,idm_7,right,84.81,270.0,4.0,idm,1.33,0,2.94,routeright,0.06,61.65,3052.93,0.64,1.31,61.38
0.0,29.44,0.0,HBEFA3/PC_G_EU4,164.78,idm_8,right,66.79,270.0,1.0,idm,1.2,0,0.0,routeright,0.07,61.65,2624.72,0.81,1.13,55.94
0.0,0.28,0.0,HBEFA3/PC_G_EU4,151.92,idm_8,:center_0,66.07,270.0,2.0,idm,1.22,0,0.84,routeright,0.06,61.65,2704.13,0.75,1.16,59.94
0.0,2.03,0.0,HBEFA3/PC_G_EU4,139.49,idm_8,:center_0,64.32,270.0,3.0,idm,1.26,0,1.76,routeright,0.06,61.65,2843.47,0.7,1.22,60.68
0.0,4.78,0.0,HBEFA3/PC_G_EU4,127.84,idm_8,:center_0,61.57,270.0,4.0,idm,1.32,0,2.75,routeright,0.06,61.65,3038.88,0.65,1.31,61.4
0.0,22.01,0.0,HBEFA3/PC_G_EU4,164.78,idm_9,left,37.18,270.0,1.0,idm,1.2,0,0.0,routeleft,0.07,61.65,2624.72,0.81,1.13,55.94
0.0,23.0,0.0,HBEFA3/PC_G_EU4,150.45,idm_9,left,36.29,270.0,2.0,idm,1.24,0,0.99,routeleft,0.06,61.65,2760.17,0.75,1.19,60.68
0.0,24.97,0.0,HBEFA3/PC_G_EU4,137.27,idm_9,left,34.52,270.0,3.0,idm,1.28,0,1.97,routeleft,0.06,61.65,2905.07,0.69,1.25,61.03
0.0,27.92,0.0,HBEFA3/PC_G_EU4,125.22,idm_9,left,31.87,270.0,4.0,idm,1.33,0,2.95,routeleft,0.06,61.65,3055.86,0.64,1.31,61.39
