5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.152591325813421008e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151950549434180004e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151456668899658808e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151075962057417001e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.108498398449051692e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.112356673707951416e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.115454569187212996e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.117976646390867046e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.120062071551327065e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.121815174700410722e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.123313899075805722e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.124701820879553793e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.125927664318183474e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.127023941735924950e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.128015510179976033e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.128921444136150853e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.130824590639399929e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.131694171361674250e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.132489852296934174e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.133224807388450017e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.133909091803399960e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.134550434574835975e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.135154826493982938e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.135726956102490348e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.136270533156770313e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.136788528799937481e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.121975382391090292e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.122922660178837262e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.123830877091848279e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.124702837493834551e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.012671156076189050e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.901725921837187983e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.903168766069438078e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.904250685559935263e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.905062524524086243e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.905672444366462059e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.906131497811524866e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.906477873650450761e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.906740110808262401e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.906939521837928808e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907092014676430836e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907209458955750847e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907300709007293449e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907372368866897716e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907429363820202894e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907475367120962062e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907660264819527285e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.907839395400767302e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100474053959344545e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.107993004489397038e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.114372430730599461e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.119020609398619115e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.122628337756277261e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.125391629792186521e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.127472111754310546e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.129001746305341669e+01,2.346779970468043075e+01
5.000000000000000000e+02,2.130087414040178118e+01,2.346779970468043075e+01
5.000000000000000000e+02,2.130815107133209807e+01,2.346779970468043075e+01
5.000000000000000000e+02,2.131253623305731537e+01,2.346779970468043075e+01
5.000000000000000000e+02,2.353911314619513462e+01,2.345481023910141616e+01
5.000000000000000000e+02,2.353937532672790311e+01,2.216160767597365933e+01
5.000000000000000000e+02,2.353650243604723613e+01,2.217987808352818746e+01
5.000000000000000000e+02,2.353103238814138720e+01,2.219449312002963381e+01
5.000000000000000000e+02,2.352338543052421826e+01,2.220641183792140083e+01
5.000000000000000000e+02,2.351388783624400247e+01,2.221633251499600448e+01
5.000000000000000000e+02,2.350279092079257381e+01,2.222475848780651120e+01
5.000000000000000000e+02,2.349028624259223008e+01,2.223204984361381165e+01
5.000000000000000000e+02,2.347651771188404979e+01,2.223846276347341799e+01
5.000000000000000000e+02,2.346159121006439108e+01,2.224417882595612639e+01
5.000000000000000000e+02,2.344558221366986572e+01,2.224932649165806708e+01
5.000000000000000000e+02,2.342854182514600225e+01,2.225399666586741176e+01
5.000000000000000000e+02,2.341050153548896162e+01,2.225825386259460714e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.226214414729592406e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.222862472038861625e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.220301836917268901e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218360192513436147e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.216902933390816699e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.215823995141062142e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.215039373927326949e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.214482350223266849e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.132124673412796767e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.132697835680815857e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.133274307691841187e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.133920889845613900e+01
5.000000000000000000e+02,2.305837409644201585e+01,2.134607913334661689e+01
5.000000000000000000e+02,2.314517469040416486e+01,2.135314864702846904e+01
5.000000000000000000e+02,2.321427115818715947e+01,2.136027716127680520e+01
5.000000000000000000e+02,2.326910932727577830e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.331251275898331343e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.334677668450582644e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.337375507549212017e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.339493797788630047e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.341156314934982774e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.342456389354845214e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.343468526170080679e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.344252080633543045e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.344854260937693979e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.345312564354713913e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.345784302932987586e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346138731558784229e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346400351210882462e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346588525412991899e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346718548992753384e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346802497418099520e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346849900661502275e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220283484704963683e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.229451820999758382e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.231941675813979842e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.108920414094135509e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.111909219963784778e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.114221512529068292e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.116009795123317261e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.117392876318448458e+01,2.071012142380008214e+01
5.000000000000000000e+02,2.118463027727387527e+01,2.070769967032687475e+01
5.000000000000000000e+02,2.119291740631247833e+01,2.070587168206859374e+01
5.000000000000000000e+02,2.119934304688191773e+01,2.070449667962980911e+01
5.000000000000000000e+02,2.120433419775297423e+01,2.070346725707885582e+01
5.000000000000000000e+02,2.120822027497004925e+01,2.070270144833939696e+01
5.000000000000000000e+02,2.121125520564298483e+01,2.070213668902125903e+01
5.000000000000000000e+02,2.121363460617955710e+01,2.069803372034600031e+01
5.000000000000000000e+02,2.121550910255071898e+01,2.069716481561906107e+01
5.000000000000000000e+02,2.121699463779237504e+01,2.069646078712588277e+01
5.000000000000000000e+02,2.121818043566312539e+01,2.069568653225782384e+01
5.000000000000000000e+02,2.121913514607220819e+01,2.069480370478759212e+01
5.000000000000000000e+02,2.121991158308381031e+01,2.069378856024979996e+01
5.000000000000000000e+02,2.122055037528686583e+01,2.069261248784193796e+01
5.000000000000000000e+02,2.124297016464339904e+01,2.069122926561647446e+01
5.000000000000000000e+02,2.124297016464339904e+01,2.068970198186826082e+01
5.000000000000000000e+02,2.124297016464339904e+01,2.068774212551543812e+01
5.000000000000000000e+02,2.124297016464339904e+01,2.129840504845800098e+01
5.000000000000000000e+02,2.124297016464339904e+01,2.131757917290899940e+01
5.000000000000000000e+02,2.124297016464339904e+01,2.133157030199327053e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.134116475450544925e+01
5.000000000000000000e+02,2.219703574805695823e+01,2.130474613356209801e+01
5.000000000000000000e+02,2.202806619956674083e+01,2.127826570951961571e+01
5.000000000000000000e+02,2.205405200411689037e+01,2.125897344999238214e+01
5.000000000000000000e+02,2.205090854596055649e+01,2.124492538460377489e+01
5.000000000000000000e+02,2.207181534808705337e+01,2.123472697376096363e+01
5.000000000000000000e+02,2.206172294671784684e+01,2.122736651287397791e+01
5.000000000000000000e+02,2.208018556411473909e+01,2.206587986781870470e+01
5.000000000000000000e+02,2.206587986781870470e+01,2.206645145103625438e+01
5.000000000000000000e+02,2.206747026124431343e+01,2.206635146133800518e+01
5.000000000000000000e+02,2.206635146133800518e+01,2.206575000226604644e+01
5.000000000000000000e+02,2.206575000226604644e+01,2.206477284019608476e+01
5.000000000000000000e+02,2.206477284019608476e+01,2.206351281519846097e+01
5.000000000000000000e+02,2.206351281519846097e+01,2.206203834322029778e+01
5.000000000000000000e+02,2.206203834322029778e+01,2.206039974337915410e+01
5.000000000000000000e+02,2.206039974337915410e+01,2.205863394144656553e+01
5.000000000000000000e+02,2.205863394144656553e+01,2.205676796249995419e+01
5.000000000000000000e+02,2.205676796249995419e+01,2.205482152170326060e+01
5.000000000000000000e+02,2.204405191916686491e+01,2.205280894403606595e+01
5.000000000000000000e+02,2.201875391970452256e+01,2.205074058520887803e+01
5.000000000000000000e+02,2.198191249808954950e+01,2.205223429628331999e+01
5.000000000000000000e+02,2.192675587245335223e+01,2.205297490586729126e+01
5.000000000000000000e+02,2.183605525792555824e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.147389754552088803e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.124015806243887994e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.108875041247115689e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.165819417021135962e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.164878926406658977e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.164152470588337707e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.163592370452209934e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.163161504361756471e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.162830973178365923e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.162578283759903996e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.162385934404413135e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.085475308660941351e+01,2.008710304759372889e+01
5.000000000000000000e+02,2.098794904240525838e+01,2.008392651419047681e+01
5.000000000000000000e+02,2.109357070579375915e+01,2.008155025728559551e+01
5.000000000000000000e+02,2.117662822904861031e+01,2.007977900918754344e+01
5.000000000000000000e+02,2.124151965457796365e+01,2.007846505087685784e+01
5.000000000000000000e+02,2.129309046890719159e+01,2.007840236213373686e+01
5.000000000000000000e+02,2.133307219717843850e+01,2.007836656903323913e+01
5.000000000000000000e+02,2.136400696097116736e+01,2.007835104862586562e+01
5.000000000000000000e+02,2.138792155920730664e+01,2.007835078672017914e+01
5.000000000000000000e+02,2.142265937518618557e+01,2.008082855869149697e+01
5.000000000000000000e+02,2.143710557196433797e+01,2.008084353666184185e+01
5.000000000000000000e+02,2.144831652098905650e+01,2.008056793366932169e+01
5.000000000000000000e+02,2.145704959837183168e+01,2.008022551422339319e+01
5.000000000000000000e+02,2.146388760020537845e+01,2.007982547346943392e+01
5.000000000000000000e+02,2.146927764412719597e+01,2.007935599082778211e+01
5.000000000000000000e+02,2.147356198401478622e+01,2.007880023882680121e+01
5.000000000000000000e+02,2.147700216218068192e+01,2.007813053176341356e+01
5.000000000000000000e+02,2.147979779247720700e+01,2.007731150705019729e+01
5.000000000000000000e+02,2.130600799679038460e+01,2.007628979997771523e+01
5.000000000000000000e+02,2.130986186902767088e+01,2.003646670276160080e+01
5.000000000000000000e+02,2.131313971218937908e+01,2.000757199971723566e+01
5.000000000000000000e+02,2.131597605602809864e+01,1.874635748870546337e+01
5.000000000000000000e+02,2.131847331807422563e+01,1.881589305855533922e+01
5.000000000000000000e+02,2.132070946448914839e+01,1.876363410863493186e+01
5.000000000000000000e+02,2.132274385040054199e+01,1.858417429538561905e+01
5.000000000000000000e+02,2.132462166903160750e+01,1.818756975356053118e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.771180240839595399e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.058832307259665129e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.070670840471123597e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.387158471569244966e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.398984580382147769e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.408523576982438286e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.416192412231905706e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.422335816463809621e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.427237413667659283e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.431129492890770649e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.434201553809369045e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.436607683222616672e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.438472836631198604e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.439924931663450991e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.441034174816532598e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.441858876345636631e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.442447250706267070e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.442839008299548809e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.443066740660815483e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.443157110559955214e+01
5.000000000000000000e+02,2.342272231929502979e+01,2.443842720034726312e+01
5.000000000000000000e+02,2.341398726367042471e+01,2.444283999487539916e+01
5.000000000000000000e+02,2.340703545577242295e+01,2.444527236036052287e+01
5.000000000000000000e+02,2.340148769890614489e+01,2.444609351951822518e+01
5.000000000000000000e+02,2.342272231929502979e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.341208728256681937e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.340378181450842732e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.339730628774663401e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.339226893611432700e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.338836226594193946e+01,2.155942497978456984e+01
5.000000000000000000e+02,2.338534474025581034e+01,2.155724038372609641e+01
5.000000000000000000e+02,2.338302651458939962e+01,2.155557371979762138e+01
5.000000000000000000e+02,2.338125830167841812e+01,2.149802131972560204e+01
5.000000000000000000e+02,2.337992266225105453e+01,2.153155989393833991e+01
5.000000000000000000e+02,2.337892718309000273e+01,2.155472844045572245e+01
5.000000000000000000e+02,2.337819912702288150e+01,2.157022177962711140e+01
5.000000000000000000e+02,2.337768123328000414e+01,2.158013642916789365e+01
5.000000000000000000e+02,2.337732841838829501e+01,2.158608324743024554e+01
5.000000000000000000e+02,2.337710518295059714e+01,2.158924294090734719e+01
5.000000000000000000e+02,2.337698357230937418e+01,2.159047344970085902e+01
5.000000000000000000e+02,2.337694157218428259e+01,2.159039348220382948e+01
5.000000000000000000e+02,2.342272231929502979e+01,2.159041946517438504e+01
5.000000000000000000e+02,2.342272231929502979e+01,2.158908936128867850e+01
5.000000000000000000e+02,2.342272231929502979e+01,2.158716313619349592e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.158488794581932524e+01
5.000000000000000000e+02,2.274974171498344688e+01,2.156649457631757372e+01
5.000000000000000000e+02,2.272311036293117326e+01,2.154879152690682531e+01
5.000000000000000000e+02,2.270182236673228005e+01,2.153258006576606931e+01
5.000000000000000000e+02,2.268460077824645538e+01,2.151822509968860686e+01
5.000000000000000000e+02,2.267049420488577383e+01,2.150582015370896727e+01
5.000000000000000000e+02,2.265878813864987151e+01,2.149529993130645877e+01
5.000000000000000000e+02,2.264894191511475086e+01,2.148651425821735828e+01
5.000000000000000000e+02,2.264054349053510151e+01,2.147927495412786669e+01
5.000000000000000000e+02,2.263327672704180671e+01,2.147338436078700141e+01
5.000000000000000000e+02,2.262689753601431519e+01,2.146865177375727995e+01
5.000000000000000000e+02,2.262121634609137999e+01,2.149232584617883290e+01
5.000000000000000000e+02,2.261608512178422004e+01,2.148618783370377372e+01
5.000000000000000000e+02,2.261138768059969451e+01,2.148105607039034481e+01
5.000000000000000000e+02,2.260703241845588707e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.260294680604365425e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.259907319674544013e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.259536561278225264e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.259178726611158794e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.258830863502995356e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.258533090656595732e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.258264919825036543e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.258012719883784314e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.257767587892849903e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.257523851042630980e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.285581756638716655e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.284910911878106177e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.284437138233842646e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.284065976679833199e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283775198306047116e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283547405019891485e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283368973792036982e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283229233904624067e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.260815146695032141e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.265716082279415389e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.269558473831224532e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.272561520675739999e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.276256657807893546e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.278131041130515655e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.279589228772919540e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.280722536482429774e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.281602778291543387e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.282286216060803241e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.282816797260442598e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283228771752001052e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283548784423922484e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283797535427897429e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283991089470238478e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.284141903633219783e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.284259631425368653e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.283121743561192218e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.284652417070979169e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.286061014577755657e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.287168500592916232e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.288038617455331192e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.288721863119625155e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.289258146649811465e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.289678948830145799e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.296302234974437440e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.296793786061241960e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297177613253741413e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297476912565875651e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297709902794078118e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297890886780452746e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.153714311466509912e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155514392893019249e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.156895565104028023e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.157956406893648449e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.158772727267401592e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.159545492656207699e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.160148594086079754e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.160621665275477454e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.160995060433365467e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.161292008765744299e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.161530278336160649e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.023843180736853142e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.024088633082214983e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.024332246851938066e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.024534021636761594e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.024703665324017976e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.136856179358663255e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.138449871030849181e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.139669657941045600e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.140594793223332815e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.141287963103275871e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.141798587513488172e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.142165525765383194e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.142419268914655461e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.142583700647645983e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.142677502137018308e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.142715267075811525e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.146668365963697767e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.149111337399264698e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.150951674332919339e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.152347906736069660e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.153382900177192028e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.154140128135414045e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.154683768478943762e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155063015602291188e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155315492370947439e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155469921397084931e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155548200254232682e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155567004419996380e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155539020183516641e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.155473889964468270e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.055704351768021354e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.055930538189883450e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.056128212012107426e+01,0.000000000000000000e+00
