5.000000000000000000e+02,2.220435100842890819e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220282265204373218e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220170506275846023e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220090596669528082e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220035372553141073e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.219999271187769097e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.219977972529551025e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.219968121315445231e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.219967111459590114e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.225610229175652321e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.101625464032221302e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.101221258635134248e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100912905624911531e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100677981701976549e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100499321388482343e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100363778444275908e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100261281406398695e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.063030747122681419e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.064891738759138562e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.066334982872734116e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.067462041164833408e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.040739780847916407e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.043133346565510067e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.045657458001392470e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.047338059165280910e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.048765375350349771e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.049993366017598717e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.051063804439001004e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.052008994043356793e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.052853911412251264e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.053617882449674426e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.054315884891420652e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.054959555456210296e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.055557965706957191e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.056118218066503900e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.100978071591067931e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.103627502996615206e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.107124891753146656e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109391006773698152e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.111206129529046294e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.112661424536700849e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.113829947824430988e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.114769912692202425e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.115527502149979000e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.116139231974375434e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.150837445115513447e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151315608982102390e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151680704150219725e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151953654264204374e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.268889378945292989e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.268494436265361003e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.268016037782568262e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.267468924586440693e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.266864509143397655e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.266211604519484979e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.265516995150386492e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.264785883105605890e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.264022236709704572e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.263330610360242545e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.262674573337821471e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.273586491221114159e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.272869535224046089e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.272312798852710714e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.271883612697253696e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.265293151003823624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.265501317710946338e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.265743662920096924e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.266006330001533797e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.266279010308171138e+01,2.299538451923300997e+01
5.000000000000000000e+02,2.266554123514251273e+01,2.299098966320106996e+01
5.000000000000000000e+02,2.266826182175802273e+01,2.298753977428109252e+01
5.000000000000000000e+02,2.267091299002180449e+01,2.298483166754765605e+01
5.000000000000000000e+02,2.267346804909623614e+01,2.297942345503771477e+01
5.000000000000000000e+02,2.268963901557801677e+01,2.297806753537079416e+01
5.000000000000000000e+02,2.269487842997449434e+01,2.297702764290763966e+01
5.000000000000000000e+02,2.269929179240421746e+01,2.297576344199443810e+01
5.000000000000000000e+02,2.270305257341230032e+01,2.297431712844194607e+01
5.000000000000000000e+02,2.270629202741435293e+01,2.297264974973639795e+01
5.000000000000000000e+02,2.270911003001454631e+01,2.297071445400135303e+01
5.000000000000000000e+02,2.271158309743390902e+01,2.296843380185416450e+01
5.000000000000000000e+02,2.271377031674147062e+01,2.296571678850077092e+01
5.000000000000000000e+02,2.271571773089469559e+01,2.296241508784287433e+01
5.000000000000000000e+02,2.271746158275590233e+01,2.295833424218955088e+01
5.000000000000000000e+02,2.450542714892711160e+01,2.284837258324332510e+01
5.000000000000000000e+02,2.448898483248750679e+01,2.281032236968556859e+01
5.000000000000000000e+02,2.534358363092193400e+01,2.277446429595136479e+01
5.000000000000000000e+02,2.532372846429793967e+01,2.267894044372486206e+01
5.000000000000000000e+02,2.530484531726107988e+01,2.260745255668281928e+01
5.000000000000000000e+02,2.785966178621082534e+01,2.251897206045330790e+01
5.000000000000000000e+02,2.782257778619224098e+01,2.209938612035946548e+01
5.000000000000000000e+02,2.777795168920150815e+01,2.183458736086891250e+01
5.000000000000000000e+02,2.772963863394015505e+01,2.166617361331982039e+01
5.000000000000000000e+02,2.767984140840319185e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.762979467897303110e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.758011699892236734e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.753104620039948713e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.748258724857590352e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.743460639171787463e+01,2.261207800211524699e+01
5.000000000000000000e+02,2.738689143122789815e+01,2.260215701356208839e+01
5.000000000000000000e+02,2.733919020784487941e+01,2.259441228846774052e+01
5.000000000000000000e+02,2.729123491327547057e+01,2.258837455288785989e+01
5.000000000000000000e+02,2.724275712587722253e+01,2.258367520211577073e+01
5.000000000000000000e+02,2.719349677940769539e+01,2.258002469491216857e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.257719561619501292e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.257500938246975508e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.257354032780700948e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.257274094243996387e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.257812611199327080e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.258240921490429542e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.258580943451930523e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.258850211078474857e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.259062738481720345e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.230103549770537796e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232219950926985774e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.233876387274252551e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.235172166555839013e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.236185708356028101e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.236978714409136515e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.237940286038873694e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.238390643472172314e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.238743235944309973e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.216831748867073060e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.217266548869914189e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.217609406906896652e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.217880809993412683e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218096687544916179e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218269420434508277e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218408628607163635e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218521785057260942e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218614693974576824e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218691862824222483e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218756791718163868e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218812198361075261e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218860192853144753e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218902413490864234e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218940132246265051e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.218974336681957382e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.219005793558682882e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.169736666935159519e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.169247761969236876e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168870594876626612e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168579771406954038e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168355686754548728e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168183198194289218e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168050605035069012e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.217543635949454028e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.222576287937395989e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.226364744398624396e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.229159978617075666e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232169562254354744e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.233613610840551544e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.234558600272626094e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.235112037075792557e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.235358795831680823e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.235365567347234261e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.235184563547389303e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.234856548080627192e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.234413282369700227e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.233879480023838582e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.233274356437081920e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232612850131270932e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.231906580917592819e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.231164598834670443e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.291051268724132939e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.289463772177890633e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.403168806851977024e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.416589347729724224e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.427674973959426552e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.436737877889956749e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.444066949479117312e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.620496826147339320e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.631469411303796591e+01
5.000000000000000000e+02,2.206911880919139790e+01,2.640369870039555167e+01
5.000000000000000000e+02,2.206235558741435554e+01,2.647542367736027913e+01
5.000000000000000000e+02,2.205708783280383756e+01,2.653279626674433800e+01
5.000000000000000000e+02,2.205297943403943250e+01,2.657828404770282660e+01
5.000000000000000000e+02,2.165876882751540222e+01,2.661395189933811167e+01
5.000000000000000000e+02,2.167933893914528198e+01,2.664151723240478020e+01
5.000000000000000000e+02,2.169670415204637592e+01,2.666240121797424578e+01
5.000000000000000000e+02,2.171161923525868076e+01,2.667777484839815472e+01
5.000000000000000000e+02,2.172464703394427943e+01,2.668859942529577722e+01
5.000000000000000000e+02,2.173620705267233433e+01,2.669566155001333740e+01
5.000000000000000000e+02,2.174661222771812419e+01,2.669960297249925674e+01
5.000000000000000000e+02,2.175727186489303477e+01,2.671734311741430901e+01
5.000000000000000000e+02,2.176720748825781016e+01,2.673310565053666821e+01
5.000000000000000000e+02,2.177638783002566925e+01,2.674505685269184596e+01
5.000000000000000000e+02,2.178492577902671457e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.179140357646479487e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.179774614842792246e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.215330137647573849e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.216902500066386850e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.218197734752762429e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.219271915551661678e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220169620306329250e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.220926185198198866e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.221569563563427607e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.222121839206361571e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.231414965179673615e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.232010289318477447e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.232533392072039646e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.232997143684833219e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.233411712105561264e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297546693660272865e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297408893425223297e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297237428413395222e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.297038733814547484e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.296817921628766257e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.296579048825374159e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.296325332343738523e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.296059321133071762e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.295783033573829357e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.295498067074492354e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.295205685354443759e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.088781949678618943e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.088567272419970777e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088404282652116706e+01,1.866996652116372957e+01
5.000000000000000000e+02,2.088280844715118789e+01,1.866955686022096472e+01
5.000000000000000000e+02,2.088187673507684750e+01,1.866926001910474753e+01
5.000000000000000000e+02,2.088117663247158617e+01,1.866904660524261672e+01
5.000000000000000000e+02,2.088065374988378053e+01,1.866889485876783539e+01
5.000000000000000000e+02,2.088026645066198483e+01,1.866878867007686083e+01
5.000000000000000000e+02,2.087998285760562922e+01,1.866871611269871423e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,1.867052870658864094e+01
5.000000000000000000e+02,2.088781949678618943e+01,2.122723670506621119e+01
5.000000000000000000e+02,2.088781949678618943e+01,2.123445411047917730e+01
5.000000000000000000e+02,2.088781949678618943e+01,2.124021384941077883e+01
5.000000000000000000e+02,2.088781949678618943e+01,2.124088869695859216e+01
5.000000000000000000e+02,2.088781949678618943e+01,2.123488025477975327e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.121881892639779466e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.114005693325914947e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.109149145564494177e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.106186063154362387e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.392436214989088228e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.391275147987818883e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.389988525899346428e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.388602901299487158e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.387133742808877557e+01
5.000000000000000000e+02,1.996285444612732718e+01,2.385589137160092577e+01
5.000000000000000000e+02,1.995387292326728357e+01,2.383972265305193972e+01
5.000000000000000000e+02,1.994708416404554541e+01,2.382283057814015947e+01
5.000000000000000000e+02,1.994194891307733997e+01,2.380519296731904433e+01
5.000000000000000000e+02,1.993806057912775387e+01,2.378677342654592408e+01
5.000000000000000000e+02,1.993511238701094967e+01,2.376752607838551867e+01
5.000000000000000000e+02,1.993287277259998902e+01,2.374739857544946275e+01
5.000000000000000000e+02,1.993116690240493938e+01,2.372633395757675956e+01
5.000000000000000000e+02,1.992986276531754797e+01,2.370427173687093259e+01
5.000000000000000000e+02,1.992886068991663606e+01,2.368114847345364282e+01
5.000000000000000000e+02,1.992808543522080811e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.992748021863083352e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.992758883658671820e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.992763662541525704e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.993159432877920167e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.993461608770682858e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.993692434567245542e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.993868770555618752e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.994178053154244878e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.994417811519510764e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.994604843004520944e+01,2.030678218792952094e+01
5.000000000000000000e+02,1.994751852933642766e+01,2.030590082860981127e+01
5.000000000000000000e+02,1.994868450408259974e+01,2.030524006916527213e+01
5.000000000000000000e+02,1.994961902919086683e+01,2.030474677135815398e+01
5.000000000000000000e+02,1.995037707643635372e+01,2.030438057532965956e+01
5.000000000000000000e+02,1.995100023659867716e+01,2.030411082398935463e+01
5.000000000000000000e+02,1.995151998770466406e+01,2.030391422902740928e+01
5.000000000000000000e+02,1.996285444612732718e+01,2.030457474186266964e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.030451262020287118e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.028530864799974864e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.027078249291295364e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.025978034219774315e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.025143624658910824e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.024509890008362234e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.024027763832054916e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.023660236222977105e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.023379365344026581e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.023164040784673645e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022998304911258316e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022870090318452085e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022770268700774565e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022691933448037105e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022629858026338567e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022580086783104036e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022539625633759641e+01
