rg(%),a(m/s^2),v(m/s),Tacoma(g/s),Tacoma_fit(g/s),Tacoma(gal/hr),Tacoma_fit(gal/hr),Tacoma(KW),Tacoma_fit(KW),Prius(SOC %/s),Prius_fit(KW)
0,-1,30,0,0,0,0,0,0,-0.000103742,-31.00800908
0,-0.5,0,0.221939016,0.202898146,0.248342671,0.227036545,3.725140059,3.405548176,0,0.00104601
0,-0.5,5,0.221939016,0,0.248342671,0,3.725140059,0,-1.05E-05,-3.045310161
0,-0.5,10,0,0,0,0,0,0,-2.03E-05,-5.827574422
0,-0.5,15,0,0,0,0,0,0,-2.83E-05,-8.096569872
0,-0.5,20,0,0,0,0,0,0,-3.36E-05,-9.602982584
0,-0.5,25,0,0,0,0,0,0,-3.55E-05,-10.09749863
0,-0.5,30,0,0.022907406,0,0.025632656,0,0.384489841,-3.31E-05,-9.330804085
0,0,0,0.200487388,0.202898146,0.224338984,0.227036545,3.365084763,3.405548176,0,0.00104601
0,0,5,0.253341673,0.242980516,0.283481241,0.271887437,4.252218609,4.078311562,2.03E-06,0.653115465
0,0,10,0.333366926,0.334679208,0.373026943,0.374495345,5.595404149,5.617430181,5.02E-06,1.60893047
0,0,15,0.51256485,0.509457834,0.573543698,0.570067045,8.603155463,8.551005677,9.86E-06,3.155388525
0,0,20,0.799694695,0.798780003,0.894832824,0.893809313,13.42249236,13.40713969,1.75E-05,5.57938713
0,0,25,1.229256714,1.234109328,1.375499003,1.380928924,20.63248505,20.71393386,2.88E-05,9.167823785
0,0,30,1.857240657,1.84690942,2.07819298,2.066632656,31.1728947,30.99948984,4.50E-05,14.20759599
0,0.5,0,0.213329615,0.3398909,0.238709027,0.380327062,3.580635398,5.704905926,0,0.00104601
0,0.5,5,0.645372234,0.829215641,0.722150919,0.927865819,10.83226378,13.91798729,1.57E-05,5.554765465
0,0.5,10,0.962084653,1.370156703,1.076542,1.533161592,16.14813,22.99742388,3.20E-05,11.41223047
0,0.5,15,1.492243064,1.994177699,1.669772331,2.231421157,25.04658496,33.47131735,5.06E-05,17.86033853
0,0.5,20,2.171795319,2.732742239,2.4301696,3.057851289,36.45254401,45.86776934,7.25E-05,25.18598713
0,0.5,25,2.994670552,3.617313935,3.350940707,4.047658766,50.2641106,60.71488149,9.90E-05,33.67607379
0,0.5,30,4.337091333,4.679356397,4.853066687,5.236050363,72.79600031,78.54075544,0.000131784,43.61749599
0,1,0,0.352945792,0.476883654,0.394935069,0.533617578,5.924026031,8.004263676,0,0.00104601
0,1,5,1.068137902,1.415450765,1.195212199,1.583844201,17.92818298,23.75766301,3.04E-05,10.45641547
0,1,10,1.719556415,2.405634198,1.924128711,2.691827839,28.86193066,40.37741758,6.08E-05,21.21553047
0,1,15,2.579631321,3.478897565,2.886525062,3.892775268,43.29787592,58.39162903,9.43E-05,32.56528853
0,1,20,3.592967151,4.666704475,4.020415493,5.221893266,60.30623239,78.32839899,0.00013214,44.79258713
0,1,25,4.960534834,6.000518541,5.550680054,6.714388608,83.26020081,100.7158291,0.000176265,58.18432379
0,1,30,8.468672195,7.511803374,9.47617372,8.405468069,142.1426058,126.082021,0.00022931,73.02739599
0,1.5,0,0.546883865,0.613876408,0.611945579,0.686908095,9.179183688,10.30362143,0,0.00104601
0,1.5,5,1.591785267,2.00168589,1.781156877,2.239822582,26.71735316,33.59733874,4.63E-05,15.35806547
0,1.5,10,2.474883975,3.441111693,2.769316128,3.850494085,41.53974191,57.75741128,9.16E-05,31.01883047
0,1.5,15,3.764036278,4.96361743,4.211836382,5.55412938,63.17754573,83.3119407,0.000141129,47.27023853
0,1.5,20,5.510888585,6.600666711,6.166508324,7.385935243,92.49762487,110.7890286,0.000196989,64.39918713
0,1.5,25,7.87103521,8.383723147,8.807437021,9.381118449,132.1115553,140.7167767,0.000261977,82.69257379
0,1.5,30,11.00733306,10.34425035,12.31685416,11.57488578,184.7528123,173.6232866,0.000340665,102.437296
0,2,0,0.771261491,0.750869162,0.863016977,0.840198612,12.94525465,12.60297918,0,0.00104601
0,2,5,2.184066389,2.587921014,2.443900537,2.895800964,36.65850805,43.43701446,6.34E-05,20.25971547
0,2,10,3.683640296,4.476589188,4.121875846,5.009160332,61.82813769,75.13740498,0.00012431,40.82213047
0,2,15,6.181278245,6.448337296,6.916652943,7.215483492,103.7497941,108.2322524,0.000191549,61.97518853
0,2,20,10.68072564,8.534628947,11.95139088,9.549977219,179.2708631,143.2496583,0.000268007,84.00578713
0,2,25,18.85045788,10.76692775,21.09306034,12.04784829,316.3959051,180.7177244,0.000358314,107.2008238
0,2,30,13.48024471,13.17669733,15.08396331,14.74430348,226.2594497,221.1645522,0.000470854,131.847196
