1.400000000000000000e+03,1.328400000000000091e+03
1.400000000000000000e+03,1.332000000000000000e+03
1.400000000000000000e+03,1.332000000000000000e+03
1.400000000000000000e+03,1.133759442184776390e+03
1.500000000000000000e+03,1.418400000000000091e+03
1.500000000000000000e+03,1.422000000000000000e+03
1.500000000000000000e+03,1.418400000000000091e+03
1.500000000000000000e+03,1.236876574307304736e+03
1.500000000000000000e+03,1.296774193548387075e+03
1.500000000000000000e+03,1.215313225058004718e+03
1.500000000000000000e+03,1.001273885350318437e+03
1.500000000000000000e+03,1.422000000000000000e+03
1.500000000000000000e+03,1.422000000000000000e+03
1.500000000000000000e+03,7.200000000000000000e+02
1.600000000000000000e+03,7.391150442477876368e+02
1.600000000000000000e+03,1.468799999999999955e+03
1.600000000000000000e+03,1.515599999999999909e+03
1.600000000000000000e+03,1.017629179331307000e+03
1.600000000000000000e+03,9.407999999999999545e+02
1.600000000000000000e+03,1.027665198237885534e+03
1.600000000000000000e+03,1.504799999999999955e+03
1.600000000000000000e+03,9.090000000000000000e+02
1.600000000000000000e+03,1.012363636363636374e+03
1.600000000000000000e+03,1.477055039313795533e+03
1.700000000000000000e+03,1.268077900084673956e+03
1.700000000000000000e+03,1.258105263157894797e+03
1.700000000000000000e+03,1.120386007237635795e+03
1.700000000000000000e+03,9.191489361702127781e+02
1.700000000000000000e+03,1.092050209205021019e+03
1.700000000000000000e+03,1.282726568551510354e+03
1.700000000000000000e+03,6.666666666666666288e+02
1.700000000000000000e+03,1.062140992167101786e+03
1.700000000000000000e+03,9.783972125435540192e+02
1.700000000000000000e+03,1.370867430441898478e+03
1.800000000000000000e+03,1.393800978792822207e+03
1.800000000000000000e+03,1.021026894865525719e+03
1.800000000000000000e+03,9.827586206896551175e+02
1.800000000000000000e+03,7.849624060150375726e+02
1.800000000000000000e+03,1.168586387434555036e+03
1.800000000000000000e+03,1.542857142857142890e+03
1.800000000000000000e+03,1.609200000000000045e+03
1.800000000000000000e+03,1.390243902439024396e+03
1.800000000000000000e+03,1.210020876826722315e+03
1.800000000000000000e+03,1.509202453987729996e+03
1.900000000000000000e+03,1.105882352941176578e+03
1.900000000000000000e+03,1.004651162790697640e+03
1.900000000000000000e+03,8.780487804878048337e+02
1.900000000000000000e+03,6.157894736842105203e+02
1.900000000000000000e+03,1.178181818181818244e+03
1.900000000000000000e+03,1.105394190871369346e+03
1.900000000000000000e+03,9.864768683274021441e+02
1.900000000000000000e+03,6.068337129840546140e+02
1.900000000000000000e+03,8.045845272206303207e+02
1.900000000000000000e+03,1.083282674772036444e+03
2.000000000000000000e+03,9.837623762376238119e+02
2.000000000000000000e+03,1.413240418118467005e+03
2.000000000000000000e+03,1.223166023166023251e+03
2.000000000000000000e+03,1.294382022471910204e+03
2.000000000000000000e+03,7.869767441860465169e+02
2.000000000000000000e+03,1.271146245059288503e+03
2.000000000000000000e+03,1.026804123711340253e+03
2.000000000000000000e+03,6.629156010230178708e+02
2.000000000000000000e+03,9.552238805970149542e+02
2.000000000000000000e+03,7.813953488372093261e+02
2.100000000000000000e+03,1.074626865671641781e+03
2.100000000000000000e+03,1.189672977624784835e+03
2.100000000000000000e+03,9.640167364016735974e+02
2.100000000000000000e+03,1.092607003891050681e+03
2.100000000000000000e+03,6.588235294117647527e+02
2.100000000000000000e+03,1.080000000000000000e+03
2.100000000000000000e+03,9.525291828793774584e+02
2.100000000000000000e+03,1.398058252427184470e+03
2.100000000000000000e+03,9.033210332103320752e+02
2.100000000000000000e+03,1.007734806629834225e+03
2.200000000000000000e+03,9.739726027397259713e+02
2.200000000000000000e+03,1.107692307692307622e+03
2.200000000000000000e+03,1.001158748551564258e+03
2.200000000000000000e+03,1.115492957746478851e+03
2.200000000000000000e+03,0.000000000000000000e+00
2.200000000000000000e+03,8.816326530612244596e+02
2.200000000000000000e+03,1.035971223021582773e+03
2.200000000000000000e+03,8.842105263157894797e+02
2.200000000000000000e+03,1.112393887945670713e+03
2.200000000000000000e+03,1.264516129032258050e+03
2.300000000000000000e+03,9.485961123110150766e+02
2.300000000000000000e+03,8.559440559440558900e+02
2.300000000000000000e+03,1.345794392523364422e+02
2.300000000000000000e+03,9.635036496350364814e+02
2.300000000000000000e+03,1.097487437185929593e+03
2.300000000000000000e+03,1.432799999999999955e+03
2.300000000000000000e+03,1.200794176042355957e+03
2.300000000000000000e+03,7.200000000000000000e+02
2.300000000000000000e+03,9.112500000000000000e+02
2.300000000000000000e+03,1.083612040133779374e+03
2.400000000000000000e+03,8.413483146067416101e+02
2.400000000000000000e+03,1.019354838709677438e+03
2.400000000000000000e+03,4.931506849315068735e+02
2.400000000000000000e+03,0.000000000000000000e+00
2.400000000000000000e+03,1.309090909090909065e+02
2.400000000000000000e+03,1.447200000000000045e+03
2.400000000000000000e+03,9.946391752577319494e+02
2.400000000000000000e+03,1.447200000000000045e+03
2.400000000000000000e+03,1.078518518518518476e+03
2.400000000000000000e+03,9.235602094240837232e+02
2.500000000000000000e+03,1.020472440944881896e+03
2.500000000000000000e+03,8.701421800947866814e+02
2.500000000000000000e+03,9.000000000000000000e+01
2.500000000000000000e+03,1.141132075471698045e+03
2.500000000000000000e+03,8.202531645569620196e+02
2.500000000000000000e+03,1.003984063745019967e+03
2.500000000000000000e+03,1.094930875576036897e+03
2.500000000000000000e+03,9.397312859884837053e+02
2.500000000000000000e+03,9.070866141732283268e+02
2.500000000000000000e+03,1.003984063745019967e+03
2.600000000000000000e+03,8.369747899159664257e+02
2.600000000000000000e+03,8.747663551401868745e+02
2.600000000000000000e+03,1.400400000000000091e+03
2.600000000000000000e+03,9.707865168539325396e+02
2.600000000000000000e+03,7.054755043227665965e+02
2.600000000000000000e+03,7.098591549295774712e+02
2.600000000000000000e+03,8.949152542372880816e+02
2.600000000000000000e+03,3.302752293577981391e+02
2.600000000000000000e+03,7.680000000000000000e+02
2.600000000000000000e+03,1.436400000000000091e+03
2.700000000000000000e+03,9.995661605206073546e+02
2.700000000000000000e+03,9.438202247191011338e+02
2.700000000000000000e+03,9.163636363636363740e+02
2.700000000000000000e+03,9.824847250509164951e+02
2.700000000000000000e+03,1.088939051918735913e+03
2.700000000000000000e+03,9.879069767441860677e+02
2.700000000000000000e+03,7.389473684210526017e+02
2.700000000000000000e+03,8.195744680851063322e+02
2.700000000000000000e+03,9.386819484240687643e+02
2.700000000000000000e+03,9.622911694510739835e+02
2.800000000000000000e+03,8.820000000000000000e+02
2.800000000000000000e+03,7.749510763209393645e+02
2.800000000000000000e+03,5.740863787375415086e+02
2.800000000000000000e+03,8.970491803278688394e+02
2.800000000000000000e+03,1.440000000000000000e+03
2.800000000000000000e+03,9.463917525773196076e+02
2.800000000000000000e+03,7.343283582089552510e+02
2.800000000000000000e+03,9.600000000000000000e+02
2.800000000000000000e+03,1.201552393272962490e+03
2.800000000000000000e+03,9.382436260623229600e+02
2.900000000000000000e+03,4.131147540983606632e+02
2.900000000000000000e+03,1.066059225512528428e+03
2.900000000000000000e+03,9.686098654708520144e+02
2.900000000000000000e+03,7.900249376558602989e+02
2.900000000000000000e+03,6.588235294117647527e+02
2.900000000000000000e+03,6.278293135435992554e+02
2.900000000000000000e+03,7.614100185528757265e+02
2.900000000000000000e+03,1.119434628975265014e+03
2.900000000000000000e+03,7.819004524886877334e+02
2.900000000000000000e+03,8.542372881355931895e+02
