HC,fuel,CO,relative_position,time,lane_number,NOx,x,route,angle,id,noise,waiting,PMx,CO2,type,y,electricity,speed,eclass,edge_id
3.98,14.1,695.66,26.19,0.4,0,15.28,7.3,routetop,227.39,cfm_1,145.42,0.0,0.83,32794.62,cfm,54.61,0.0,5.94,HBEFA3/PC_G_EU4,top
5.08,18.47,881.71,26.98,0.5,0,20.03,6.74,routetop,225.93,cfm_1,146.26,0.0,1.08,42974.38,cfm,53.99,0.0,7.92,HBEFA3/PC_G_EU4,top
6.2,22.87,1072.31,27.97,0.6,0,24.81,6.06,routetop,224.09,cfm_1,147.12,0.0,1.35,53215.7,cfm,53.2,0.0,9.9,HBEFA3/PC_G_EU4,top
7.34,27.3,1267.45,29.16,0.7,0,29.62,5.28,routetop,222.01,cfm_1,148.0,0.0,1.61,63518.59,cfm,52.22,0.0,11.88,HBEFA3/PC_G_EU4,top
8.51,31.76,1467.13,30.54,0.8,0,34.46,4.42,routetop,219.48,cfm_1,148.89,0.0,1.88,73883.03,cfm,51.05,0.0,13.86,HBEFA3/PC_G_EU4,top
9.7,36.24,1671.36,32.13,0.9,0,39.33,3.5,routetop,216.64,cfm_1,149.8,0.0,2.15,84309.04,cfm,49.66,0.0,15.84,HBEFA3/PC_G_EU4,top
10.91,40.75,1880.13,33.91,1.0,0,44.24,2.55,routetop,213.5,cfm_1,150.71,0.0,2.42,94796.61,cfm,48.05,0.0,17.82,HBEFA3/PC_G_EU4,top
11.53,43.06,1987.08,35.88,1.1,0,46.73,1.59,routetop,209.95,cfm_1,147.58,0.0,2.56,100174.57,cfm,46.21,0.0,19.71,HBEFA3/PC_G_EU4,top
0.0,0.0,0.0,37.81,1.2,0,0.0,0.79,routetop,206.42,cfm_1,65.86,0.0,0.0,0.0,cfm,44.35,0.0,19.3,HBEFA3/PC_G_EU4,top
0.81,1.13,164.78,0.0,0.0,0,1.2,-1.65,routeleft,184.49,cfm_2,55.94,0.0,0.07,2624.72,cfm,31.81,0.0,0.0,HBEFA3/PC_G_EU4,left
0.81,1.13,164.78,0.0,0.1,0,1.2,-1.65,routeleft,184.49,cfm_2,55.94,0.0,0.07,2624.72,cfm,31.81,0.0,0.0,HBEFA3/PC_G_EU4,left
1.84,5.42,337.2,0.2,0.2,0,5.87,-1.65,routeleft,184.13,cfm_2,143.82,0.0,0.32,12619.79,cfm,31.6,0.0,1.98,HBEFA3/PC_G_EU4,left
2.9,9.75,514.16,0.59,0.3,0,10.56,-1.64,routeleft,183.43,cfm_2,144.61,0.0,0.57,22676.43,cfm,31.19,0.0,3.96,HBEFA3/PC_G_EU4,left
3.98,14.1,695.66,1.19,0.4,0,15.28,-1.63,routeleft,182.38,cfm_2,145.42,0.0,0.83,32794.62,cfm,30.56,0.0,5.94,HBEFA3/PC_G_EU4,left
5.08,18.47,881.71,1.98,0.5,0,20.03,-1.58,routeleft,180.95,cfm_2,146.26,0.0,1.08,42974.38,cfm,29.73,0.0,7.92,HBEFA3/PC_G_EU4,left
6.2,22.87,1072.31,2.97,0.6,0,24.81,-1.5,routeleft,179.15,cfm_2,147.12,0.0,1.35,53215.7,cfm,28.69,0.0,9.9,HBEFA3/PC_G_EU4,left
7.34,27.3,1267.45,4.16,0.7,0,29.62,-1.36,routeleft,177.03,cfm_2,148.0,0.0,1.61,63518.59,cfm,27.45,0.0,11.88,HBEFA3/PC_G_EU4,left
8.51,31.76,1467.13,5.54,0.8,0,34.46,-1.14,routeleft,174.51,cfm_2,148.89,0.0,1.88,73883.03,cfm,26.01,0.0,13.86,HBEFA3/PC_G_EU4,left
9.7,36.24,1671.36,7.13,0.9,0,39.33,-0.81,routeleft,171.68,cfm_2,149.8,0.0,2.15,84309.04,cfm,24.38,0.0,15.84,HBEFA3/PC_G_EU4,left
10.91,40.75,1880.13,8.91,1.0,0,44.24,-0.34,routeleft,168.33,cfm_2,150.71,0.0,2.42,94796.61,cfm,22.57,0.0,17.82,HBEFA3/PC_G_EU4,left
5.6,21.54,957.74,10.79,1.1,0,23.12,0.27,routeleft,164.93,cfm_2,106.4,0.0,1.26,50106.2,cfm,20.69,0.0,18.78,HBEFA3/PC_G_EU4,left
0.0,0.0,0.0,12.56,1.2,0,0.0,0.93,routeleft,161.78,cfm_2,64.61,0.0,0.0,0.0,cfm,18.96,0.0,17.68,HBEFA3/PC_G_EU4,left
0.81,1.13,164.78,25.0,0.0,0,1.2,8.16,routeleft,139.49,cfm_3,55.94,0.0,0.07,2624.72,cfm,8.16,0.0,0.0,HBEFA3/PC_G_EU4,left
0.81,1.13,164.78,25.0,0.1,0,1.2,8.16,routeleft,139.49,cfm_3,55.94,0.0,0.07,2624.72,cfm,8.16,0.0,0.0,HBEFA3/PC_G_EU4,left
1.84,5.42,337.2,25.2,0.2,0,5.87,8.31,routeleft,139.12,cfm_3,143.82,0.0,0.32,12619.79,cfm,8.01,0.0,1.98,HBEFA3/PC_G_EU4,left
2.9,9.75,514.16,25.59,0.3,0,10.56,8.6,routeleft,138.43,cfm_3,144.61,0.0,0.57,22676.43,cfm,7.72,0.0,3.96,HBEFA3/PC_G_EU4,left
3.98,14.1,695.66,26.19,0.4,0,15.28,9.06,routeleft,137.34,cfm_3,145.42,0.0,0.83,32794.62,cfm,7.29,0.0,5.94,HBEFA3/PC_G_EU4,left
5.08,18.47,881.71,26.98,0.5,0,20.03,9.67,routeleft,135.93,cfm_3,146.26,0.0,1.08,42974.38,cfm,6.73,0.0,7.92,HBEFA3/PC_G_EU4,left
6.2,22.87,1072.31,27.97,0.6,0,24.81,10.46,routeleft,134.16,cfm_3,147.12,0.0,1.35,53215.7,cfm,6.06,0.0,9.9,HBEFA3/PC_G_EU4,left
7.34,27.3,1267.45,29.16,0.7,0,29.62,11.44,routeleft,132.01,cfm_3,148.0,0.0,1.61,63518.59,cfm,5.28,0.0,11.88,HBEFA3/PC_G_EU4,left
8.51,31.76,1467.13,30.54,0.8,0,34.46,12.62,routeleft,129.49,cfm_3,148.89,0.0,1.88,73883.03,cfm,4.42,0.0,13.86,HBEFA3/PC_G_EU4,left
1.76,7.33,294.77,31.97,0.9,0,7.64,13.86,routeleft,126.88,cfm_3,79.4,0.0,0.4,17053.5,cfm,3.59,0.0,14.26,HBEFA3/PC_G_EU4,left
0.0,0.0,0.0,33.27,1.0,0,0.0,15.03,routeleft,124.64,cfm_3,60.46,0.0,0.0,0.0,cfm,2.87,0.0,13.02,HBEFA3/PC_G_EU4,left
0.0,0.0,0.0,34.47,1.1,0,0.0,16.13,routeleft,122.39,cfm_3,59.29,0.0,0.0,0.0,cfm,2.27,0.0,11.93,HBEFA3/PC_G_EU4,left
0.0,0.0,0.0,35.52,1.2,0,0.0,17.12,routeleft,120.57,cfm_3,57.71,0.0,0.0,0.0,cfm,1.76,0.0,10.59,HBEFA3/PC_G_EU4,left
0.81,1.13,164.78,0.0,0.0,0,1.2,31.86,routebottom,94.47,rl_0,55.94,0.0,0.07,2624.72,rl,-1.65,0.0,0.0,HBEFA3/PC_G_EU4,bottom
0.81,1.13,164.78,0.0,0.1,0,1.2,31.86,routebottom,94.47,rl_0,55.94,0.0,0.07,2624.72,rl,-1.65,0.0,0.0,HBEFA3/PC_G_EU4,bottom
0.81,1.19,163.13,0.03,0.2,0,1.26,31.89,routebottom,94.43,rl_0,67.33,0.0,0.07,2763.59,rl,-1.65,0.0,0.26,HBEFA3/PC_G_EU4,bottom
0.79,1.13,159.41,0.06,0.3,0,1.2,31.92,routebottom,94.37,rl_0,58.63,0.0,0.06,2632.62,rl,-1.65,0.0,0.32,HBEFA3/PC_G_EU4,bottom
0.0,0.0,0.0,0.06,0.4,0,0.0,31.92,routebottom,94.37,rl_0,42.88,0.1,0.0,0.0,rl,-1.65,0.0,0.02,HBEFA3/PC_G_EU4,bottom
0.81,1.22,163.45,0.09,0.5,0,1.29,31.96,routebottom,94.31,rl_0,69.13,0.0,0.07,2828.56,rl,-1.65,0.0,0.32,HBEFA3/PC_G_EU4,bottom
0.0,0.0,0.0,0.11,0.6,0,0.0,31.98,routebottom,94.27,rl_0,51.97,0.0,0.0,0.0,rl,-1.65,0.0,0.22,HBEFA3/PC_G_EU4,bottom
0.81,1.27,162.64,0.16,0.7,0,1.35,32.03,routebottom,94.18,rl_0,69.2,0.0,0.07,2961.93,rl,-1.65,0.0,0.52,HBEFA3/PC_G_EU4,bottom
0.77,1.17,155.9,0.23,0.8,0,1.23,32.1,routebottom,94.07,rl_0,61.0,0.0,0.07,2725.9,rl,-1.65,0.0,0.63,HBEFA3/PC_G_EU4,bottom
0.76,1.15,153.49,0.3,0.9,0,1.21,32.17,routebottom,93.94,rl_0,59.36,0.0,0.06,2668.57,rl,-1.65,0.0,0.7,HBEFA3/PC_G_EU4,bottom
0.81,1.41,160.96,0.4,1.0,0,1.48,32.28,routebottom,93.76,rl_0,69.39,0.0,0.08,3275.86,rl,-1.64,0.0,1.0,HBEFA3/PC_G_EU4,bottom
0.81,1.49,160.04,0.53,1.1,0,1.57,32.41,routebottom,93.53,rl_0,69.5,0.0,0.08,3472.64,rl,-1.64,0.0,1.3,HBEFA3/PC_G_EU4,bottom
34.23,124.64,5935.21,1.64,1.2,0,136.49,33.59,routebottom,91.56,rl_0,495.28,0.0,7.53,289962.62,rl,-1.6,0.0,11.18,HBEFA3/PC_G_EU4,bottom
0.81,1.13,164.78,25.0,0.0,0,1.2,55.51,routebottom,49.5,rl_1,55.94,0.0,0.07,2624.72,rl,8.16,0.0,0.0,HBEFA3/PC_G_EU4,bottom
0.81,1.13,164.78,25.0,0.1,0,1.2,55.51,routebottom,49.5,rl_1,55.94,0.0,0.07,2624.72,rl,8.16,0.0,0.0,HBEFA3/PC_G_EU4,bottom
0.81,1.21,163.52,25.03,0.2,0,1.29,55.53,routebottom,49.44,rl_1,69.12,0.0,0.07,2816.85,rl,8.18,0.0,0.3,HBEFA3/PC_G_EU4,bottom
0.81,1.29,162.36,25.09,0.3,0,1.37,55.57,routebottom,49.33,rl_1,69.23,0.0,0.07,3010.37,rl,8.23,0.0,0.59,HBEFA3/PC_G_EU4,bottom
0.81,1.38,161.31,25.18,0.4,0,1.45,55.64,routebottom,49.16,rl_1,69.34,0.0,0.08,3205.27,rl,8.29,0.0,0.89,HBEFA3/PC_G_EU4,bottom
0.81,1.46,160.36,25.3,0.5,0,1.54,55.73,routebottom,48.94,rl_1,69.46,0.0,0.08,3401.55,rl,8.38,0.0,1.19,HBEFA3/PC_G_EU4,bottom
0.81,1.55,159.51,25.45,0.6,0,1.62,55.84,routebottom,48.66,rl_1,69.57,0.0,0.08,3599.23,rl,8.49,0.0,1.49,HBEFA3/PC_G_EU4,bottom
0.0,0.0,0.0,25.57,0.7,0,0.0,55.93,routebottom,48.46,rl_1,45.62,0.0,0.0,0.0,rl,8.59,0.0,1.24,HBEFA3/PC_G_EU4,bottom
0.71,1.12,142.51,25.7,0.8,0,1.16,56.02,routebottom,48.26,rl_1,58.19,0.0,0.06,2605.01,rl,8.68,0.0,1.28,HBEFA3/PC_G_EU4,bottom
0.73,1.21,145.21,25.83,0.9,0,1.26,56.12,routebottom,48.01,rl_1,60.82,0.0,0.06,2815.94,rl,8.79,0.0,1.37,HBEFA3/PC_G_EU4,bottom
0.72,1.22,143.98,25.98,1.0,0,1.26,56.22,routebottom,47.74,rl_1,60.93,0.0,0.06,2836.89,rl,8.9,0.0,1.47,HBEFA3/PC_G_EU4,bottom
0.77,1.44,151.19,26.15,1.1,0,1.5,56.34,routebottom,47.44,rl_1,65.86,0.0,0.08,3354.32,rl,9.03,0.0,1.69,HBEFA3/PC_G_EU4,bottom
35.08,127.78,6082.95,27.3,1.2,0,139.93,57.15,routebottom,45.41,rl_1,493.25,0.0,7.72,297274.38,rl,9.93,0.0,11.52,HBEFA3/PC_G_EU4,bottom
0.81,1.13,164.78,0.0,0.0,0,1.2,65.31,routeright,4.47,rl_2,55.94,0.0,0.07,2624.72,rl,31.86,0.0,0.0,HBEFA3/PC_G_EU4,right
0.81,1.13,164.78,0.0,0.1,0,1.2,65.31,routeright,4.47,rl_2,55.94,0.0,0.07,2624.72,rl,31.86,0.0,0.0,HBEFA3/PC_G_EU4,right
0.81,1.13,164.78,0.0,0.2,0,1.2,65.31,routeright,4.47,rl_2,55.94,0.1,0.07,2624.72,rl,31.86,0.0,0.0,HBEFA3/PC_G_EU4,right
0.8,1.15,162.89,0.02,0.3,0,1.22,65.31,routeright,4.44,rl_2,63.4,0.0,0.07,2676.79,rl,31.88,0.0,0.17,HBEFA3/PC_G_EU4,right
0.79,1.13,161.05,0.04,0.4,0,1.2,65.31,routeright,4.41,rl_2,57.57,0.0,0.06,2617.43,rl,31.9,0.0,0.2,HBEFA3/PC_G_EU4,right
0.81,1.27,162.72,0.09,0.5,0,1.34,65.31,routeright,4.32,rl_2,69.2,0.0,0.07,2949.29,rl,31.95,0.0,0.5,HBEFA3/PC_G_EU4,right
0.78,1.21,157.32,0.15,0.6,0,1.28,65.31,routeright,4.2,rl_2,63.34,0.0,0.07,2822.93,rl,32.02,0.0,0.66,HBEFA3/PC_G_EU4,right
0.81,1.4,161.08,0.25,0.7,0,1.47,65.31,routeright,4.03,rl_2,69.37,0.0,0.08,3250.71,rl,32.12,0.0,0.96,HBEFA3/PC_G_EU4,right
0.8,1.43,158.14,0.37,0.8,0,1.5,65.3,routeright,3.81,rl_2,68.06,0.0,0.08,3323.76,rl,32.25,0.0,1.23,HBEFA3/PC_G_EU4,right
0.8,1.51,157.69,0.52,0.9,0,1.59,65.3,routeright,3.54,rl_2,68.61,0.0,0.08,3522.68,rl,32.41,0.0,1.5,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,0.65,1.0,0,0.0,65.3,routeright,3.32,rl_2,46.18,0.0,0.0,0.0,rl,32.54,0.0,1.26,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,0.77,1.1,0,0.0,65.3,routeright,3.09,rl_2,56.42,0.0,0.0,0.0,rl,32.67,0.0,1.26,HBEFA3/PC_G_EU4,right
33.49,121.94,5807.11,1.88,1.2,0,133.53,65.25,routeright,1.12,rl_2,490.84,0.0,7.36,283686.92,rl,33.83,0.0,11.04,HBEFA3/PC_G_EU4,right
0.81,1.13,164.78,25.0,0.0,0,1.2,55.51,routeright,319.54,rl_3,55.94,0.0,0.07,2624.72,rl,55.51,0.0,0.0,HBEFA3/PC_G_EU4,right
0.81,1.13,164.78,25.0,0.1,0,1.2,55.51,routeright,319.54,rl_3,55.94,0.0,0.07,2624.72,rl,55.51,0.0,0.0,HBEFA3/PC_G_EU4,right
0.81,1.13,164.43,25.0,0.2,0,1.2,55.5,routeright,319.54,rl_3,56.75,0.1,0.07,2623.23,rl,55.51,0.0,0.02,HBEFA3/PC_G_EU4,right
0.81,1.13,163.6,25.01,0.3,0,1.2,55.5,routeright,319.53,rl_3,58.09,0.2,0.07,2624.5,rl,55.51,0.0,0.07,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,25.01,0.4,0,0.0,55.5,routeright,319.53,rl_3,53.05,0.3,0.0,0.0,rl,55.51,0.0,0.0,HBEFA3/PC_G_EU4,right
0.81,1.21,163.52,25.04,0.5,0,1.29,55.48,routeright,319.47,rl_3,69.12,0.0,0.07,2817.28,rl,55.53,0.0,0.3,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,25.04,0.6,0,0.0,55.48,routeright,319.47,rl_3,42.97,0.1,0.0,0.0,rl,55.53,0.0,0.0,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,25.04,0.7,0,0.0,55.48,routeright,319.47,rl_3,55.81,0.2,0.0,0.0,rl,55.53,0.0,0.0,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,25.04,0.8,0,0.0,55.48,routeright,319.47,rl_3,55.94,0.3,0.0,0.0,rl,55.53,0.0,0.0,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,25.04,0.9,0,0.0,55.48,routeright,319.47,rl_3,55.94,0.4,0.0,0.0,rl,55.53,0.0,0.0,HBEFA3/PC_G_EU4,right
0.81,1.16,162.88,25.06,1.0,0,1.24,55.46,routeright,319.44,rl_3,64.91,0.0,0.07,2705.37,rl,55.55,0.0,0.2,HBEFA3/PC_G_EU4,right
0.0,0.0,0.0,25.07,1.1,0,0.0,55.45,routeright,319.41,rl_3,53.62,0.0,0.0,0.0,rl,55.56,0.0,0.15,HBEFA3/PC_G_EU4,right
29.6,107.68,5134.59,26.06,1.2,0,117.9,54.71,routeright,317.66,rl_3,486.23,0.0,6.5,250496.83,rl,56.28,0.0,9.84,HBEFA3/PC_G_EU4,right
